context_id,category,strategy,reduction_percent,qa_correct,original_qa_correct,qa_difference,saved_without_qa_loss,caused_failure,candidate_zero_selected
factual_passages-01,factual_passages,COMPACT_ENGLISH,0.18799999999999994,5,4,1,True,False,False
lecture_academic_notes-01,lecture_academic_notes,COMPACT_ENGLISH,0.44569288389513106,5,5,0,True,False,False
meeting_notes-01,meeting_notes,COMPACT_ENGLISH,0.32183908045977017,4,5,-1,False,True,False
mixed_narrative_factual-01,mixed_narrative_factual,COMPACT_ENGLISH,0.30000000000000004,5,5,0,True,False,False
policies_handbooks-01,policies_handbooks,COMPACT_ENGLISH,0.3306451612903226,4,5,-1,False,True,False
factual_passages-01,factual_passages,TOKEN_OPTIMIZED,0.19999999999999996,5,4,1,True,False,False
lecture_academic_notes-01,lecture_academic_notes,TOKEN_OPTIMIZED,0.4044943820224719,5,5,0,True,False,False
meeting_notes-01,meeting_notes,TOKEN_OPTIMIZED,0.32950191570881227,5,5,0,True,False,False
mixed_narrative_factual-01,mixed_narrative_factual,TOKEN_OPTIMIZED,0.33999999999999997,5,5,0,True,False,False
policies_handbooks-01,policies_handbooks,TOKEN_OPTIMIZED,0.2943548387096774,4,5,-1,False,True,False
